frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00000,ok,4,2,2,2,0,0,0.898784956493559,119.1190997909232,62.17865673548257,4 10,1 0,
runs_00001,ok,4,2,2,2,0,0,0.9070623543238692,125.03392271837852,64.72518956698364,4 10,1 0,
runs_00002,ok,4,2,2,2,0,0,0.9149375161942828,122.39707567540836,58.6587140022608,4 10,1 0,
runs_00003,ok,4,2,2,2,0,0,0.9127779198444437,116.98084529373371,57.01951935829961,4 10,1 0,
runs_00004,ok,4,2,2,2,0,0,0.9131079931448652,119.82754971049269,57.332966147587115,4 10,1 0,
runs_00005,ok,4,2,2,2,0,0,0.9095649185275986,119.16507730980966,59.03587613407209,4 10,1 0,
runs_00006,ok,4,2,2,2,0,0,0.9109602276458362,116.99019534344215,71.4252002171203,4 10,1 0,
runs_00007,ok,4,2,2,2,0,0,0.9007005507431202,108.2874061752758,73.42753783548993,4 10,1 0,
runs_00008,ok,4,2,2,2,0,0,0.9111119763487571,115.86233343409259,84.16500387935041,4 10,1 0,
runs_00009,ok,4,2,2,2,0,0,0.9088632910794394,94.7871652117539,60.5356782201369,4 10,1 0,
runs_00010,ok,4,2,2,2,0,0,0.8935437045914992,98.44553237974021,65.90828943399065,4 10,1 0,
runs_00011,ok,4,2,2,2,0,0,0.8895097033682167,101.29305037547374,59.49269496064979,4 10,1 0,
runs_00012,ok,4,2,2,2,0,0,0.9010282864686421,105.45081124588336,64.49030289725276,4 10,1 0,
runs_00013,ok,4,2,2,2,0,0,0.9003833124430218,102.52389664131006,63.55458099573354,4 10,1 0,
runs_00014,ok,4,2,2,2,0,0,0.8910046954228923,94.27490195291121,61.048522316006,4 10,1 0,
runs_00015,ok,4,2,2,2,0,0,0.8827326626556414,100.12166829924634,70.47054333613217,4 10,1 0,
runs_00016,ok,4,2,2,2,0,0,0.8664661125365959,95.73168079854467,70.14402860762009,4 10,1 0,
runs_00017,ok,4,2,2,2,0,0,0.8649606331537327,101.4765725823742,80.95744117863997,4 10,1 0,
runs_00018,ok,4,2,2,2,0,0,0.8814138689756219,98.37040842478872,80.02801596688506,4 10,1 0,
runs_00019,ok,4,2,2,2,0,0,0.8946518407962317,91.12750887526995,62.87428281724871,4 10,1 0,
runs_00020,ok,4,2,2,2,0,0,0.8959361240385293,86.43630991813673,61.69543396105393,4 10,1 0,
runs_00021,ok,4,2,2,2,0,0,0.88159103758209,89.0306994889216,60.22563455703793,4 10,1 0,
runs_00022,ok,4,2,2,2,0,0,0.8851951022403223,90.02798333601015,61.38210092642916,4 10,1 0,
runs_00023,ok,4,2,2,2,0,0,0.8855004966723762,93.79234506843306,64.65434172197034,4 10,1 0,
runs_00024,ok,4,2,2,2,0,0,0.8895983166233146,98.07918144144303,63.00563786979061,4 10,1 0,
runs_00025,ok,4,2,2,2,0,0,0.8921564650437543,110.74053066238798,81.35138675671718,4 10,1 0,
runs_00026,ok,4,2,2,2,0,0,0.8938989268976864,107.0874824834559,81.21469167662829,4 10,1 0,
runs_00027,ok,4,2,2,2,0,0,0.888774891899605,98.66000427394617,72.02106262928201,4 10,1 0,
runs_00028,ok,4,2,2,2,0,0,0.884149856790809,94.79571679082044,70.20346045029389,4 10,1 0,
runs_00029,ok,4,2,2,2,0,0,0.8810912699868997,98.98432867732832,67.8985810530334,4 10,1 0,
runs_00030,ok,4,2,2,2,0,0,0.8840864204974899,100.38936893851599,68.53361552633383,4 10,1 0,
runs_00031,ok,4,2,2,2,0,0,0.8814856456532241,97.12048342656891,68.19302315982539,4 10,1 0,
runs_00032,ok,4,2,2,2,0,0,0.8734443293641427,95.9388500395733,65.59356454953641,4 10,1 0,
runs_00033,ok,4,2,2,2,0,0,0.8683262100329829,94.34579819640497,64.06715186221545,4 10,1 0,
runs_00034,ok,4,2,2,2,0,0,0.855009143427674,90.53397699880539,56.42012655303741,4 10,1 0,
runs_00035,ok,4,2,2,2,0,0,0.853698839867242,88.78826753138178,55.61953309666033,4 10,1 0,
runs_00036,ok,4,2,2,2,0,0,0.8582293027099033,91.30066969032414,53.62103637915576,4 10,1 0,
runs_00037,ok,4,2,2,2,0,0,0.8747813963084159,90.07456090711212,51.64564181107523,4 10,1 0,
runs_00038,ok,4,2,2,2,0,0,0.8646828853304703,90.21617871295764,50.531024584537185,4 10,1 0,
runs_00039,ok,4,2,2,2,0,0,0.8772908292246128,102.00200161640221,52.16316351067925,4 10,1 0,
runs_00040,ok,4,2,2,2,0,0,0.8551925331356618,103.2723180414386,51.41272650503071,4 10,1 0,
runs_00041,ok,4,2,2,2,0,0,0.8522397852234743,97.41208361895144,46.40459950916994,4 10,1 0,
runs_00042,ok,4,2,2,2,0,0,0.8660967231545461,90.69145508336464,48.644240025464065,4 10,1 0,
